0,901,14511,17,65,59,67,63,60,Pred1,Pred2,Pred3,Pred4 
67,45,76,[63.39673095],[64.59936404],[63.04015286],[62.79134131]
105,104,116.5,[96.66295338],[103.86506534],[97.52132865],[94.43318591]
103,99,95.5,[92.83241524],[98.63963414],[99.24405823],[93.13015065]
107,98,95,[93.36368576],[99.37631127],[99.93418297],[93.29148301]
63,48,49,[59.58139945],[59.88614134],[60.94119379],[60.68361804]
55,67,79,[68.65834891],[70.28832009],[68.01767435],[66.02992776]
52,59,80,[65.09265791],[68.99308602],[65.63422097],[63.86541459]
40,64,60,[60.91022416],[64.29731378],[63.22772583],[61.35250981]
70,64,64,[69.45458697],[67.46520542],[66.23755154],[66.45035968]
68,41,67,[60.90480713],[61.41853357],[61.44891841],[61.31140553]
89.5,91,98,[87.64145451],[90.33741646],[90.80883482],[85.98248277]
84,100.5,99,[89.37184164],[93.60011198],[94.54691774],[88.52477282]
95,91,99,[89.01823826],[92.29615063],[94.58436551],[87.83979946]
62,47,62,[60.80924058],[61.26334801],[61.03147997],[61.26890822]
51,81,70,[71.40313311],[70.35837931],[70.51943152],[67.73531815]
65,56,77,[67.04344502],[67.29299268],[65.03129295],[65.00154122]
49,48,59,[57.22463816],[60.80336679],[60.38887318],[59.61764517]
56,61,63,[64.52813414],[64.32210666],[63.92401199],[63.4768884]
61,76,39,[67.89218747],[69.98835015],[67.13040539],[65.53779852]
94,91,112,[90.11992912],[92.3080749],[95.21541432],[89.71828181]
112,98,88,[93.70198316],[100.08076605],[100.92639936],[93.75513461]
109,84,93,[89.40346464],[92.47320154],[96.27841696],[88.13676685]
72,61,51,[67.04995599],[66.54699572],[64.86176782],[64.97894768]
64,69,73,[70.92216517],[69.0505308],[68.22659461],[67.38670122]
68,68,77,[72.14106595],[70.01799985],[68.74163545],[68.14456314]
58,69,77,[69.89543516],[70.06078934],[68.48127245],[66.77796402]
55,88,70,[74.88262434],[73.76433767],[72.77386015],[69.93061461]
65,76,53,[70.9213118],[69.91216156],[68.37992375],[67.38069477]
103,104,119,[96.44894116],[103.11681008],[97.15694046],[94.24784743]
107,91,100,[91.83038044],[96.40907735],[96.84701358],[91.69343511]
113,90.5,101,[93.10791198],[98.2730177],[96.60101895],[92.1735279]
81,78,72,[78.24807318],[77.21251838],[73.80674148],[73.44030872]
61,88,89,[78.77221415],[78.02863965],[76.02645393],[74.43311237]
88,83,80,[82.6472825],[83.22507442],[78.52060405],[79.07379059]
82,78,86,[80.27482091],[79.44731472],[73.83145807],[76.10116678]
79,86,75,[80.83474765],[81.12557263],[76.29968111],[76.75220414]
96,67,86,[80.018123],[78.35609325],[74.07665822],[75.69598836]
135.5,92,134.5,[101.22126559],[105.06560842],[90.14693218],[94.56718564]
109,81,108,[90.11940419],[90.87753005],[92.72444502],[89.37545654]
118,80,98,[90.76017901],[93.55073507],[95.33323784],[90.03063127]
85,84,74,[81.50174348],[81.93609841],[77.85562653],[77.57139233]
72,84,85,[79.68924529],[79.12322783],[74.86781778],[75.42811531]
87,77,81,[80.54255741],[79.9036047],[74.96205959],[76.36845613]
77,78,85,[78.91563362],[77.65428767],[73.37292246],[74.39741309]
73,89,81,[81.1069833],[81.51582806],[75.94618026],[77.20135658]
69,75,73,[74.32779381],[72.42918741],[70.27732145],[69.51814529]
125,86,128,[96.95496811],[98.21560199],[90.03695625],[92.26737178]
116,90,114,[94.89923349],[98.55143211],[93.84193308],[92.33348319]
115,89,106,[93.617018],[97.96413334],[94.99700018],[92.02211762]
78,71,73,[75.21833891],[72.91637525],[69.80916182],[70.05743096]
84,84,90,[83.21891454],[83.779978],[79.44438531],[79.95424583]
66,81,92,[78.03730514],[77.46450923],[74.67722265],[73.47905928]
62,82,76,[75.36928776],[73.86296804],[72.39765155],[70.22378497]
64,64,85,[70.74337819],[71.30678913],[68.5137823],[67.30833393]
71,89,66,[78.72258338],[78.81366162],[75.20739102],[74.06524881]
113.5,98,113,[96.51218719],[102.89865867],[96.23475445],[93.88319452]
105,88,126,[93.01826586],[93.24273924],[91.60797311],[90.86990805]
109,86,108,[91.61734209],[94.06107425],[94.05760558],[90.80095265]
81,81,72,[79.26545524],[78.77552406],[75.1305999],[74.72347482]
82,79,82,[80.11243906],[79.42449316],[74.10246569],[75.85639394]
78,81,89,[80.65609905],[80.09253104],[75.146895],[76.66020005]
68,79,84,[76.87737351],[75.05660556],[73.02109842],[71.89287745]
93,83,96,[85.7357063],[87.05743944],[86.52616709],[83.29940006]
85,75,67,[77.55109696],[76.28034177],[74.47339069],[72.54502801]
113.5,82,128.5,[93.39867789],[92.00160541],[89.28103568],[90.31747336]
103,88,117,[91.74954839],[93.02104436],[93.23761443],[90.68925256]
113,83,90,[89.6552213],[92.86601443],[97.19865629],[88.43317764]
85,73,80,[78.5748738],[77.0208128],[72.49633092],[73.87519229]
83,90,91,[85.02274678],[86.71053097],[83.44737037],[82.38157575]
86,82,94,[83.51978621],[83.94462615],[80.84548373],[80.38554863]
90,88,93,[86.26989716],[88.26033859],[87.10256631],[84.01226108]
83,83,80,[81.43900121],[81.56800323],[76.22337697],[77.53816062]
85,71,89,[79.03564201],[77.20241179],[72.33748482],[74.5328617]
109,130,95,[102.42208185],[116.71120026],[108.20170008],[100.59462205]
110,104,103,[96.50511704],[104.58421224],[99.68940468],[94.89948442]
89,96,91,[88.30223411],[91.82502775],[91.42640498],[86.7906639]
80,79,75,[78.73005083],[77.80997363],[73.60306585],[74.06527592]
59,77,83,[73.76854233],[73.45330617],[71.78286884],[69.2365805]
81,72,78,[76.97813861],[74.90224222],[70.85901807],[71.88271885]
71,85,87,[80.01795125],[79.58472721],[75.40179152],[75.88495878]
71,88,72,[79.15880561],[79.10839492],[74.73715634],[74.64626909]
82,68,81,[76.24097867],[73.58478653],[70.10797632],[70.98332787]
123.5,85,133,[96.78256605],[96.87461464],[88.95483138],[91.90463229]
110,90,107,[92.91463139],[96.97059028],[95.26297964],[91.78337241]
118,82,94,[90.92026766],[94.54597298],[97.14581425],[90.21358046]
86,62,81,[75.16630639],[72.20531615],[68.69597729],[70.01361457]
68,75,87,[75.88377114],[74.08596799],[72.28035693],[70.68636048]
77,70,81,[75.67112312],[73.23012671],[70.42099759],[70.36549474]
88,85,93,[84.84643446],[86.03450444],[83.73114262],[82.114843]
80,84,72,[80.02951249],[80.00711549],[76.06207059],[75.69951492]
80,66,84,[75.43285199],[72.7272298],[69.84700556],[70.20981893]
104,125,98,[100.42516427],[112.8569872],[106.36293782],[99.02028391]
102,108,92,[94.84647462],[102.5213914],[100.42130797],[95.05653439]
106,104,104,[95.75119454],[103.39451116],[99.65420378],[94.53043633]
85,76,73,[78.68709754],[77.63212742],[74.40952876],[73.98149236]
82,80,81,[80.32180242],[79.80953918],[74.5404245],[76.11599225]
78,76,81,[77.98327959],[76.39987467],[72.24939183],[73.17660015]
53,74,70,[69.431217],[69.094551],[68.65138995],[66.49365603]
66,87,62,[76.26713595],[75.55102497],[72.74927936],[71.0016799]
79,80,72,[78.43312727],[77.59169369],[73.9045383],[73.6815008]
116,91,122.5,[95.95111052],[98.79894415],[92.63471729],[92.55248493]
96,91,99,[89.2470981],[92.62756487],[95.20245913],[88.14692546]
106,84,91,[88.4947999],[91.2070471],[93.66876276],[86.87914143]
87,77,67,[78.72723914],[77.97918335],[76.14073842],[74.01472406]
74,91,85,[82.48663606],[83.43306954],[77.26153726],[79.03642152]
79,85,88,[82.09859445],[82.37199698],[76.81900723],[78.51009046]
74,89,94,[82.88427224],[83.61466854],[80.77792523],[79.69409092]
96,93,85,[88.31012734],[91.76618655],[91.51703499],[86.64863746]
75,80,83,[78.8439047],[77.76155125],[73.55860481],[74.30235773]
125.5,86,125.5,[96.84527356],[98.48851804],[90.4531668],[92.31446993]
105,82,129,[91.55106831],[89.28512262],[89.48799883],[89.53390791]
110,86,106,[91.63568906],[94.46954278],[94.36984507],[90.8939273]
88,76,70,[79.03072173],[78.20720658],[75.83926597],[74.39849918]
82,86,79,[82.06255578],[82.6636388],[77.24076868],[78.346077]
91,78,81,[81.84681073],[81.75026354],[77.42107044],[78.02468214]
74,85,84,[80.39369791],[80.17110233],[75.12740841],[76.30196561]
77,82,67,[77.96272276],[77.29108967],[74.42329186],[73.08207428]
79,72,72,[75.68511412],[73.42367856],[70.53528082],[70.3529372]
127,89,129,[98.2714263],[100.71372627],[90.59436222],[93.11867424]
112,80,108,[90.49418297],[91.19149964],[92.35416818],[89.74265481]
118,86,98,[92.55901126],[97.17771279],[96.87163584],[91.63446676]
72,53,54,[64.55614546],[63.81668011],[62.72160668],[63.46147085]
35,71,69,[63.41979367],[68.46347356],[66.46214739],[62.8848012]
84,73,76,[77.80870774],[76.1455751],[72.44070857],[72.89557142]
39,61,73,[61.36231714],[67.53657905],[64.47326772],[61.64481044]
73,71,60,[72.1755593],[70.31730391],[68.83890211],[68.14181994]
76,55,71,[68.74501816],[66.19564736],[64.80754869],[66.00568957]
111,86,135.5,[94.57742429],[93.43569374],[89.22017764],[90.97407462]
101,99,84,[91.15137307],[96.41331322],[97.12219613],[90.5824759]
107,91,100,[91.83038044],[96.40907735],[96.84701358],[91.69343511]
81,89,78,[82.68168511],[83.75927437],[78.2581604],[79.15399338]
49,80,87,[72.74283022],[75.65660015],[72.70161963],[68.66046145]
86,83,87,[83.01880065],[83.51393699],[78.81536977],[79.63640463]
73,81,88,[79.2999421],[78.29950398],[74.47812796],[74.95644636]
80,81,69,[78.62782911],[78.03624223],[74.99078621],[73.91197767]
85,70,84,[78.06570583],[76.00163058],[71.30679537],[73.26452107]
118.5,86,132,[95.91051783],[95.9726473],[89.56794436],[91.66670151]
113,85,104,[91.79753605],[94.87508808],[94.34635597],[90.9487593]
113,90,87,[91.44081252],[96.09533496],[99.27017928],[90.9228607]
81,84,69,[79.88664342],[79.93066214],[76.70703235],[75.50226976]
83,89,80,[83.4059841],[84.69401458],[79.18899286],[80.10449281]
79,73,82,[77.33691147],[75.3042391],[71.56561363],[72.36868376]
80,91,89,[84.39772078],[85.96537842],[81.61902424],[81.55167236]
90,73,91,[81.18136636],[80.17339849],[75.67435255],[77.26018317]
81,94,80,[84.54153613],[86.63619555],[80.93258026],[81.62885098]
130.5,93,136,[100.58844387],[104.04917144],[90.32621471],[94.32823681]
116,93,104,[94.78460368],[100.91943722],[96.53693486],[93.0049446]
107,84,95,[89.1752248],[92.08228479],[95.32668355],[87.8587623]
60,40,44,[55.05678855],[59.59600484],[61.13452784],[58.80425461]
53,66,70,[66.53915759],[67.45779876],[66.28764184],[64.71468979]
57,58,71,[64.81585913],[66.05449042],[64.29327052],[63.65973839]
45,70,73,[66.28132501],[69.28529023],[67.46598325],[64.59301276]
60,55,34,[59.20448747],[64.17555451],[61.88571248],[60.50937842]
65,56,60,[64.66093202],[62.87360819],[63.04727508],[63.53516877]
91.5,101,104,[91.72245014],[97.02599903],[99.355257],[91.88269739]
99,88,100.5,[89.17924996],[92.26273571],[94.84723434],[88.03732292]
92,100.5,85,[89.69701338],[94.34804378],[94.22744586],[88.62804871]
69,65,63,[69.41479054],[67.50683786],[66.34053585],[66.42798779]
73,79,73,[76.72579221],[75.21816224],[71.68152811],[71.57914652]
62,52,77,[64.78138121],[66.52093411],[64.13636779],[63.63839281]
49,63,79,[65.61712997],[69.56257906],[66.50230138],[64.19125287]
63,65,60,[67.42335127],[65.83134096],[65.30865997],[65.21568058]
69,49,57,[62.71450906],[61.61318863],[61.37657471],[62.35709404]
115,95.5,125.5,[97.22752468],[101.20987754],[93.34892842],[93.46018693]
84,99,81,[86.94566023],[90.37140359],[86.71101556],[84.85696284]
96,99,102,[91.94535342],[97.20344759],[99.01331342],[92.07307286]
54,41,46,[54.08286773],[59.46597975],[60.30919708],[58.80425461]
41,60,61,[59.83264124],[63.75869911],[62.32474257],[60.84791315]
48,57,71,[62.02945166],[65.98884903],[63.49755364],[62.01125349]
29,33,61,[46.31468882],[59.3043349],[60.27021105],[58.8042546]
31,55,74,[57.08630336],[66.72772896],[62.44171232],[59.61325671]
55,36,74,[56.49507121],[61.94331054],[61.52843567],[59.71309057]
94,98,106.5,[91.64992531],[96.63141862],[98.03550538],[91.78765558]
90.5,93,84,[86.92644142],[89.80745238],[87.5913601],[84.79132077]
90,101,85,[89.39509553],[93.94571625],[93.34713136],[88.22765774]
60,29,40,[50.36344877],[59.03604032],[61.5748902],[58.80425461]
68,66,68,[70.2071592],[68.23388244],[66.82730073],[66.92296163]
49,48,56,[56.79250299],[60.24356688],[60.26596577],[59.41356174]
65,77,60,[72.24981977],[70.81159975],[68.93608913],[68.20705624]
64,74,84,[74.13583336],[73.0575288],[71.32142325],[69.44912569]
77,64,56,[70.14439109],[68.40828954],[67.53193947],[66.87313879]
106,101,105.5,[95.05237892],[102.03543928],[98.59421665],[93.86243626]
92,85,113,[87.94758854],[87.80824839],[90.73751862],[86.70582135]
89,103,84,[89.66372996],[94.52034993],[93.77651292],[88.60785209]
60,45,39,[56.20696574],[61.31311982],[61.56372877],[59.10612577]
57,75,80,[72.16318469],[72.18939459],[70.63963295],[68.21444659]
65,65,54,[67.0995105],[65.64547864],[65.09446698],[65.01621298]
47,62,86,[65.66829439],[71.4552678],[67.12497589],[64.25613016]
51,76,69,[69.48787237],[69.2394168],[68.91999914],[66.53513655]
60,60,58,[64.5174902],[63.04647685],[63.33087663],[63.45773219]
100,103,107.5,[94.50725785],[101.36086936],[98.9879826],[93.75358669]
99,100,90,[91.66311317],[97.08722183],[97.34526602],[91.40468825]
88,100.5,99,[90.28476521],[94.92576893],[97.01929223],[89.7532768]
50,44,57,[55.70361637],[59.90416974],[60.33776134],[58.90896508]
54,66,79,[68.03402337],[70.09916524],[67.66662268],[65.64951345]
58,54,65,[62.76215065],[63.44947135],[62.51443037],[62.41308205]
44,63,54,[60.76224407],[62.45721905],[62.17501424],[61.26893262]
61,59,75,[66.80140166],[67.37813024],[65.39924839],[64.86070799]
67,35,72,[59.10375309],[61.53492336],[61.75877107],[60.5371633]
116,85,129,[94.839638],[94.68107002],[89.90786447],[91.21505953]
98,102,81,[91.04747253],[96.57420859],[96.51941318],[90.43989285]
107,91,102,[92.03817699],[96.68098908],[96.50022584],[91.73139092]
73,69,67,[72.43140966],[70.36430489],[68.2430794],[68.29980702]
42,70,68,[64.79131363],[67.85560463],[66.45497085],[63.68620028]
69,77,81,[76.06391985],[74.09906946],[72.04461198],[70.84018823]
45,74,68,[67.04819437],[68.6276632],[67.78927803],[65.04969499]
68,53,67,[65.34726113],[63.68088675],[63.2145697],[63.9487792]
93,59,78,[75.48512408],[72.28255293],[69.62580945],[70.19914073]
117.5,88,129.5,[96.04038925],[97.04364182],[90.5692415],[92.02048549]
101,98.5,83,[90.88901892],[96.01685641],[96.89744975],[90.20049116]
98,91,89,[88.60566012],[91.9308347],[92.73891802],[87.07994026]
78,75,75,[76.86649286],[75.06313759],[71.25203507],[71.7401358]
91,95,78,[86.96519248],[90.1994281],[87.3357133],[84.79158552]
79,86,77,[81.08573923],[81.39748436],[76.26565241],[77.08845158]
63,75,77,[73.31916059],[71.55333802],[70.53199929],[68.90940808]
78,78,92,[80.02019383],[78.93739296],[75.13729561],[75.88140512]
85,100,75,[86.78802649],[90.40808453],[86.12649349],[84.58306855]
122,82,127.5,[95.16090382],[94.74098214],[89.14990293],[91.10124241]
127,81,122,[95.45444587],[95.94057056],[89.6546925],[91.3418201]
101,99,99,[92.75159419],[98.45265119],[99.36075381],[92.95935593]
72,56,63,[66.93777777],[64.77123688],[64.12822256],[64.90350214]
56,72,75,[70.17613446],[70.11504854],[68.96242332],[66.95601171]
67,72,80,[73.68874245],[71.65057251],[70.30905892],[69.13546279]
60,61,69,[66.43427273],[66.03155371],[65.05233714],[64.62846692]
43,50,82,[59.61362304],[67.88109366],[63.42810159],[60.78256992]
58,70,67,[68.89459126],[67.41032744],[67.30629909],[66.13851261]
104.5,91,114.5,[92.720839],[95.52097974],[94.41917307],[91.49590017]
91,99,98,[90.41495519],[95.00255295],[97.42993909],[89.86494802]
104,90.5,88,[89.70079088],[93.52286332],[95.97008857],[88.54071149]
69,75,65,[73.25305528],[71.51530455],[69.34530334],[68.82835099]
73,75,67,[74.54267798],[72.63230248],[70.10511368],[69.6365558]
63,59,75,[67.33087383],[67.34725187],[65.51041469],[65.17772563]
60,62,72,[67.21477309],[67.12174962],[65.78893822],[65.10914401]
65,60,59,[65.98618102],[64.27137122],[64.11002368],[64.33653351]
86,43,90,[69.62206745],[66.89352261],[65.75072883],[66.56679883]
125,81,115.5,[94.40995997],[95.60440603],[90.85765412],[91.16014658]
97,102,91,[91.91732285],[97.602353],[97.59133663],[91.81400405]
108,87,101,[90.96561229],[94.7014053],[95.57254303],[90.4577967]
75,63,69,[71.08597634],[68.76904162],[66.87987041],[67.45338494]
52,80,81,[72.75373147],[73.58476128],[71.98610395],[68.6199329]
60,61,81,[68.0822025],[69.57396125],[66.8168674],[65.66355336]
55,78,78,[72.43936356],[72.24365379],[71.12078381],[68.39249429]
57,70,59,[67.51923792],[66.27431277],[65.8619009],[65.28977926]
68,61,87,[70.98136344],[71.22165157],[68.14379774],[67.44916716]
121,104,130,[101.04395766],[108.31721416],[94.62773948],[95.90225195]
101,80,80,[84.75793169],[85.9613209],[83.90096253],[81.78326242]
109,81,94,[88.59075452],[91.04615173],[94.08522651],[87.02172447]
73,64,64,[70.23404198],[68.13160083],[66.62902912],[66.92717685]
58,76,79,[72.64312605],[72.08334881],[70.84364043],[68.50995283]
75,68,83,[74.72826359],[72.25833462],[70.01298264],[69.77448227]
57,70,76,[69.85713193],[69.98562193],[68.57411363],[66.75559214]
72,57,81,[69.7924915],[68.57031495],[66.31481604],[66.67803729]
82,63,91,[75.79945851],[72.58983914],[70.10107563],[70.5259549]
123,91,121,[97.30052085],[101.08587559],[92.65297038],[93.19821727]
99,81,89,[85.69947412],[87.05223003],[86.30344185],[83.10984594]
105,93.5,90,[91.05719163],[95.68919496],[97.78887658],[90.46725102]
57,49,53,[58.91114551],[59.83576545],[60.42853913],[60.38167518]
63,65,73,[69.22774925],[67.9844148],[66.9891374],[66.33664415]
71,64,68,[70.26969612],[68.14427865],[66.59137713],[66.95419588]
56,47,74,[60.89473796],[64.68762602],[62.46041395],[61.33684868]
60,56,64,[63.89587824],[63.53258041],[62.86833102],[63.08765346]
76,68,62,[72.15676182],[70.07660685],[68.53259322],[68.1227113]
119.5,83,116,[93.8438538],[95.11201934],[91.50780171],[91.09798794]
108,94,91,[91.98041784],[97.07989448],[98.99790801],[91.77061373]
107,95.5,89,[91.9871827],[97.25807135],[98.80684315],[91.76882335]
66,66,59,[68.43206233],[66.76150061],[65.92373825],[65.82906493]
55,71,74,[69.4216786],[69.63069306],[68.46432746],[66.48805691]
65,71,71,[71.62295844],[69.80019109],[68.57902641],[67.81877463]
44,58,62,[60.04283874],[63.59839413],[62.12115648],[60.94145926]
67,62,68,[68.50494223],[66.49975224],[65.58984352],[65.87367696]
67,53,76,[66.34041655],[66.35313159],[64.45336887],[64.56658521]
119,109,119.5,[101.11468788],[111.34774527],[97.85063216],[96.8345227]
95,81,90.5,[84.93470807],[85.93050688],[84.27077661],[82.13352754]
102,88,87,[88.36285509],[91.42157425],[92.55829683],[86.6890307]
81,80,80,[79.95083695],[79.34216908],[74.21925655],[75.64074254]
67,78,78,[75.51605532],[73.69009938],[71.78778163],[70.29976299]
68,76,83,[75.72138317],[73.72740878],[71.98764869],[70.44424056]
73,78,79,[77.15924918],[75.51289553],[72.26832472],[72.1601668]
76,80,80,[78.71550902],[77.68509789],[73.17305539],[74.10511256]
74,59,81,[71.03018303],[68.94862464],[67.00409449],[67.43886591]
130.5,84,129.5,[97.68793033],[98.61641296],[89.03958834],[92.32871598]
105,99,92,[92.90377179],[98.82661709],[99.29411056],[93.15596963]
112,104,109,[97.47954741],[106.0627759],[98.57994496],[95.08136155]
74,78,77,[77.15301792],[75.57239804],[72.0298195],[72.13104536]
83,83,75,[80.81088639],[80.88822391],[76.54537359],[76.69754203]
79,72,80,[76.73624258],[74.51132548],[70.97605674],[71.6047143]
67,85,80,[78.16340353],[77.30737921],[74.1501496],[73.47958877]
76,83,80,[79.72509481],[79.24810356],[74.19603416],[75.38827866]
81,99,67,[84.56268007],[87.47377877],[83.61844569],[81.58185279]
112,98,133.5,[97.89928802],[101.48466835],[92.73200247],[93.73660625]
120,82,93,[91.24969773],[95.06105483],[97.65059155],[90.65970873]
102,91,99,[90.60791308],[94.6160503],[97.19314868],[89.98968142]
68,66,70,[70.48181654],[68.46235315],[67.12138911],[67.09541021]
59,78,82,[73.98839489],[73.36269957],[71.93129317],[69.37314767]
74,71,67,[73.39386688],[71.34243589],[68.95219212],[68.90432901]
41,70,74,[65.35176545],[69.64224759],[67.39069483],[64.04523467]
73,69,62,[71.74260918],[69.7931281],[67.9742614],[67.86868559]
74,57,77,[69.77126619],[67.35863407],[65.82498071],[66.65002612]
95.5,95.5,122,[92.69982632],[95.1907253],[94.62949774],[91.66448797]
103,104,93,[94.02237374],[100.90475393],[99.91840813],[94.25843507]
99,81,100,[86.96060143],[88.07490485],[89.7281557],[84.95920684]
79,78,62,[76.4181497],[75.17512567],[73.85693907],[71.14481955]
56,80,74,[72.87559618],[71.49942234],[71.17912724],[68.65211912]
81,68,78,[75.59571193],[73.01994865],[69.61187544],[70.29699519]
58,59,77,[66.2803054],[68.01484904],[65.52658731],[64.55769592]
67,71,70,[72.00453019],[70.13021934],[68.54314853],[68.05042846]
82,71,88,[78.16485854],[76.07221321],[72.02369118],[73.44336]
116.5,88,116,[94.62671585],[97.34488512],[92.944607],[91.9338227]
109,91,90,[91.19465061],[95.71234719],[98.51473375],[90.62644991]
111,81,106,[90.36093075],[91.60289139],[93.00213628],[89.65346109]
44,44,51,[53.19199155],[59.33330849],[60.36866556],[58.80425461]
46,66,63,[63.69327059],[65.49946863],[64.70519747],[63.0013276]
60,55,61,[63.10008945],[62.4423845],[62.26300842],[62.60697637]
38,62,47,[57.7513794],[61.05555436],[61.00747269],[59.87000548]
38,48,64,[54.9318724],[62.2092035],[60.34547394],[58.80425461]
67,51,75,[65.46871964],[65.64874291],[63.95142797],[64.03651703]
125,80,127.5,[95.24225928],[94.41824288],[88.49788016],[90.9327969]
96,101,81,[90.3003541],[95.39037822],[95.62861397],[89.39791883]
109,104,88,[94.7908307],[102.21346004],[101.34976928],[94.81343245]
67,67,39,[66.19385851],[68.87413304],[65.62089041],[64.48630971]
62,69,57,[68.18897144],[66.78932213],[66.03898242],[65.68923451]
56,67,58,[66.02169979],[64.80394682],[64.7684042],[64.37703531]
41,66,53,[60.92432646],[62.94022018],[62.66816951],[61.34972568]
73,64,55,[68.96800812],[67.27804359],[66.24571566],[66.15115827]
79,38,60,[61.73942106],[60.65136499],[61.67516908],[61.75999352]
111,104,109.5,[97.31528049],[105.7993396],[98.52779627],[94.98899772]
86,93.5,99,[87.70539854],[90.61592722],[90.80088662],[86.14497059]
99,101,95,[92.48454306],[98.28800304],[98.78972431],[92.67302888]
67,53,46,[62.07485331],[63.20464406],[61.44581518],[61.9788691]
71,75,72,[74.7042368],[72.75921566],[70.24144356],[69.74979912]
83,65,64,[73.15693356],[70.71746826],[69.52832786],[68.7393589]
70,79,69,[75.44291321],[73.70637618],[70.9266019],[70.22335304]
73,65,69,[71.28326908],[69.08077721],[67.19750555],[67.58108975]
76,74,58,[73.72158319],[71.88033866],[71.21923081],[69.11456293]
96.5,100.5,113,[93.54064049],[99.10325304],[97.48865489],[92.87262854]
100,98,93,[91.61285092],[96.78449987],[97.74084536],[91.36074134]
103,104,95,[94.2262382],[101.17666566],[100.33877017],[94.25762063]
64,60,63,[66.28755344],[64.50618085],[64.24152273],[64.5230535]
45,64,83,[65.45796621],[71.00973234],[67.16361405],[64.12415188]
54,60,71,[64.74920754],[66.50999603],[64.71745809],[63.6280229]
47,49,62,[57.48614715],[61.69871209],[60.51495246],[59.74660336]
54,54,68,[62.1109708],[64.39682996],[62.71367351],[62.03781836]
74,64,86,[73.46346307],[71.44759794],[69.216658],[68.98305023]
112,80,122.5,[91.93717839],[90.52757568],[89.83621833],[89.73675017]
110,82,90,[88.66903904],[91.3547444],[94.53032966],[87.08407763]
109,95.5,90,[92.53522102],[98.05685569],[99.57047498],[92.55119906]
71,68,63,[71.00961748],[69.08510026],[67.46945119],[67.4142403]
61,84,85,[76.9388947],[75.46959839],[74.25640312],[72.04972937]
73,66,88,[74.16651977],[72.46262644],[70.04610025],[69.44214267]
61,90,79,[78.22551029],[77.77524944],[75.14694908],[73.60731924]
72,69,67,[72.17454083],[70.14217309],[68.11258687],[68.14086797]
81,66,82,[75.42564016],[72.72089088],[69.60850033],[70.19630941]
110.5,98.5,126.5,[97.16956508],[101.64819857],[94.13089798],[93.71244799]
105,83,83,[87.01285912],[89.25919108],[89.64014491],[84.79930365]
100,90.5,109,[91.03513029],[94.02844091],[95.39499041],[90.8428056]
67,65,63,[68.89297973],[67.06257425],[66.07955079],[66.11010968]
52,68,65,[66.30843787],[66.40642286],[66.00929384],[64.56870592]
67,64,82,[71.12746906],[70.3748697],[68.23939919],[67.52557967]
44,64,47,[60.12727738],[61.21306414],[61.38306921],[60.9670771]
38,44,52,[51.6839451],[59.29983944],[60.46769699],[58.80425461]
65,45,69,[61.87103144],[62.50404554],[61.88410023],[61.87052324]
113,90.5,122,[95.12361998],[97.55280524],[92.69174291],[92.16497635]
93.5,98,98,[90.68184844],[95.31008665],[97.71220965],[90.20504097]
106,98,100,[93.65821213],[99.72467635],[98.7479866],[93.19728671]
77,68,71,[73.64575967],[71.33177394],[68.69907247],[69.05766894]
69,78,79,[76.15162033],[74.24859835],[72.04599212],[70.93166282]
77,79,72,[77.59554965],[76.40786332],[72.71208946],[72.63952678]
60,61,84,[68.48603768],[70.45956314],[67.25799996],[65.92232497]
71,65,67,[70.49011614],[68.40804289],[66.82485396],[67.09076306]
73,64,85,[73.07574485],[71.16783649],[69.01403066],[68.73788688]
121,90.5,127,[97.25826309],[99.8590084],[91.54838759],[92.900222]
96,85,86,[85.91668071],[87.73412729],[86.17945547],[83.39498492]
109,104,97,[95.71194775],[103.43706282],[101.00252547],[94.8097675]
58,52,62,[61.59259692],[62.1546814],[61.70343634],[61.71049946]
77,63,77,[72.68994627],[70.12718809],[67.76454124],[68.46105736]
54,63,66,[65.15146982],[65.64777497],[64.8686427],[63.86245334]
46,64,65,[63.23720665],[65.68068183],[64.48152516],[62.73003104]
57,51,64,[61.23618332],[62.55592781],[61.7409691],[61.50259956]
43,52,60,[57.23461361],[61.79586788],[60.60104112],[59.63463639]
102,91,112.5,[91.97370589],[94.82032343],[94.85233143],[91.26631407]
89,101,87,[89.3888465],[93.88621375],[93.48106928],[88.25677918]
103,91,89,[89.74094993],[93.58790589],[96.00469062],[88.61557023]
67,63,53,[66.75409956],[65.45791826],[64.7329897],[64.80228388]
55,72,78,[70.31552507],[71.01608961],[69.34797273],[67.05574552]
78,72,59,[73.66356655],[71.68104327],[71.06009371],[69.07308241]
49,51,67,[59.49705135],[63.56504316],[61.72198336],[60.68488519]
58,65,77,[68.45796268],[69.24241322],[67.2993984],[65.88912885]
73,52,74,[67.28461987],[65.46550121],[64.32622624],[65.12321825]
120,90.5,128,[97.13114288],[99.49632773],[91.40954197],[92.80765456]
113,91,94,[92.51436941],[97.58182759],[99.00382867],[92.28760995]
106,100.5,98,[94.17578438],[100.75526935],[99.76135462],[93.75425885]
73,62,64,[69.51494897],[67.37560163],[66.05040893],[66.48159393]
78,84,69,[79.1506402],[78.93641942],[75.52986917],[74.58089177]
76,75,65,[75.03131809],[73.07022717],[71.17953115],[69.9409244]
56,65,63,[65.99510808],[65.14048278],[65.06485769],[64.36451035]
